X,beta,r0,eta0,zeta0,Xout
3fcb77139a2f6585,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fda97d507f25b4d
3fd0775e802572fb,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdb65771d057c39
3fd3333333333333,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdc203ee632d5ab
3f50624dd2f1a9fc,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd60a87032f083e
3fa661b807058f11,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd6fb655c16cf37
3fb6202ecfb9c869,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd7eacb46112780
3fc087c0cdf864a5,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd8d6164e0be7b5
3fc5ff6a3413e515,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd9ba45a6f1cc03
3fcb77139a2f6585,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fda93d994d40b08
3fd0775e802572fb,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdb5ea786c10624
3fd3333333333333,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdc159da6e5560b
3f50624dd2f1a9fc,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd60a8703284c96
3fa661b807058f11,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd6fb5cc09cca39
3fb6202ecfb9c869,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd7ea8897864eb0
3fc087c0cdf864a5,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd8d537977f298a
3fc5ff6a3413e515,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fd9b8395c859694
3fcb77139a2f6585,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fda8fe1e978b17b
3fd0775e802572fb,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdb57e27df5be90
3fd3333333333333,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfd0000000000000,3fdc0b15dab67845
3f50624dd2f1a9fc,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd60a86ce9064b4
3fa661b807058f11,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd6fa0da84dc4ab
3fb6202ecfb9c869,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd7e64a58906bd9
3fc087c0cdf864a5,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd8cdaed66f1982
3fc5ff6a3413e515,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd9ae49357ee502
3fcb77139a2f6585,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fda859d6079e5d5
3fd0775e802572fb,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdb506c327a2f95
3fd3333333333333,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdc0a5c611267be
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd60a86ce89a92a
3fa661b807058f11,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd6fa05139fd25f
3fb6202ecfb9c869,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd7e6080dff681c
3fc087c0cdf864a5,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd8ccd1ed722fd5
3fc5ff6a3413e515,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd9ac41de00031e
3fcb77139a2f6585,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fda81af4a02917e
3fd0775e802572fb,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdb49b42b297f4d
3fd3333333333333,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdbffdc770ab7d2
3f50624dd2f1a9fc,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd60a86ce82eda1
3fa661b807058f11,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd6f9fc7f263351
3fb6202ecfb9c869,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd7e5c5ca6e54e2
3fc087c0cdf864a5,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd8cbf53f727827
3fc5ff6a3413e515,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd9aa3b9c9a3bd4
3fcb77139a2f6585,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fda7dc4eb28bbc4
3fd0775e802572fb,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdb430682528ee1
3fd3333333333333,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdbf5759ca7c689
3f50624dd2f1a9fc,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd60a86ce7c3217
3fa661b807058f11,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd6f9f3eae0e65c
3fb6202ecfb9c869,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd7e5838ddc6809
3fc087c0cdf864a5,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd8cb18cc5d49ef
3fc5ff6a3413e515,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd9a836708fb4a9
3fcb77139a2f6585,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fda79de3f31473f
3fd0775e802572fb,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdb3c63218a39a4
3fd3333333333333,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdbeb277b81a19f
3f50624dd2f1a9fc,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd60a86ce75768e
3fa661b807058f11,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd6f9eb56cfea5b
3fb6202ecfb9c869,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd7e5415848d78f
3fc087c0cdf864a5,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd8ca3c94200485
3fc5ff6a3413e515,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd9a632592340f1
3fcb77139a2f6585,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fda75fb4169288c
3fd0775e802572fb,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdb35c9f2a62656
3fd3333333333333,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdbe0f1bebd2f7b
3f50624dd2f1a9fc,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd60a86ce6ebb05
3fa661b807058f11,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd6f9e2c2f33e29
3fb6202ecfb9c869,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd7e4ff29b2d98e
3fc087c0cdf864a5,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd8c96096a80f1a
3fc5ff6a3413e515,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd9a42f5598610f
3fcb77139a2f6585,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fda721bed255525
3fd0775e802572fb,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdb2f3adfbbdda9
3fd3333333333333,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdbd6d413035317
3f50624dd2f1a9fc,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd60a86ce67ff7b
3fa661b807058f11,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd6f9da2f4ae0a3
3fb6202ecfb9c869,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd7e4bd0219a43b
3fc087c0cdf864a5,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd8c884d3e2d8b9
3fc5ff6a3413e515,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd9a22d653341a9
3fcb77139a2f6585,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fda6e403dc2b24c
3fd0775e802572fb,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdb28b5d31fe4a6
3fd3333333333333,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdbccce26784c6f
3f50624dd2f1a9fc,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd60a86ce6143f2
3fa661b807058f11,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd6f9d19bd6d0a4
3fb6202ecfb9c869,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd7e47ae17c6def
3fc087c0cdf864a5,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd8c7a94bbdd83c
3fc5ff6a3413e515,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fd9a02c8738baeb
3fcb77139a2f6585,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fda6a682ea60437
3fd0775e802572fb,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdb223ab764daf8
3fd3333333333333,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfc6db6db6db6db7,3fdbc2dfa8b3537c
3f50624dd2f1a9fc,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd60a8699c95c2f
3fa661b807058f11,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd6f882852a3816
3fb6202ecfb9c869,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd7e03c62828dc1
3fc087c0cdf864a5,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd8c01d6180ca94
3fc5ff6a3413e515,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd9962bd2bd43e5
3fcb77139a2f6585,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fda5fe99eb876e7
3fd0775e802572fb,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdb1a242d97d299
3fd3333333333333,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdbc0adcb2805c6
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd60a8699c2a0c6
3fa661b807058f11,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd6f879f880f915
3fb6202ecfb9c869,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd7dffaa59c7af2
3fc087c0cdf864a5,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd8bf43a49202cc
3fc5ff6a3413e515,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd9942fdf0c2dc5
3fcb77139a2f6585,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fda5c1b1b3652f9
3fd0775e802572fb,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdb13b657345cea
3fd3333333333333,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdbb6c91b730d14
3f50624dd2f1a9fc,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd60a8699bbe55c
3fa661b807058f11,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd6f8716c0be20b
3fb6202ecfb9c869,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd7dfb8efa6c62d
3fc087c0cdf864a5,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd8be6a21a59c32
3fc5ff6a3413e515,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd99234f9df6848
3fcb77139a2f6585,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fda585028477727
3fd0775e802572fb,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdb0d52443b2843
3fd3333333333333,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdbacfb794dd93e
3f50624dd2f1a9fc,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd60a8699b529f2
3fa661b807058f11,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd6f868dfcaf1d3
3fb6202ecfb9c869,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd7df7740a0a799
3fc087c0cdf864a5,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd8bd90d8a956f1
3fc5ff6a3413e515,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd9903b227ff0bc
3fcb77139a2f6585,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fda5488c172322c
3fd0775e802572fb,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdb06f7dff79990
3fd3333333333333,3ff4a9b101767dcf,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdba344974c6ec6
3f50624dd2f1a9fc,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd60a8699ae6e88
3fa661b807058f11,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd6f86053be274b
3fb6202ecfb9c869,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd7df3598895775
3fc087c0cdf864a5,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd8bcb7c98afada
3fc5ff6a3413e515,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd98e4258376a80
3fcb77139a2f6585,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fda50c4e2445b36
3fd0775e802572fb,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdb00a715efce6f
3fd3333333333333,3ffb7f44c118de5b,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdb99a4295d564a
3f50624dd2f1a9fc,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd60a8699a7b31f
3fa661b807058f11,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd6f857c7e5814f
3fb6202ecfb9c869,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd7def3f7600e24
3fc087c0cdf864a5,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd8bbdef438576a
3fc5ff6a3413e515,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd98c4a9a501e45
3fcb77139a2f6585,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fda4d0486534203
3fd0775e802572fb,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdafa5fd1e3cd85
3fd3333333333333,40012a6c405d9f73,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdb9019e4c2125d
3f50624dd2f1a9fc,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd60a8699a0f7b5
3fa661b807058f11,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd6f84f3c40feb9
3fb6202ecfb9c869,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd7deb25d240422
3fc087c0cdf864a5,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd8bb06589f43b7
3fc5ff6a3413e515,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd98a53e814f94f
3fcb77139a2f6585,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fda4947a93b9f3b
3fd0775e802572fb,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdaf421ffccba3a
3fd3333333333333,40049536202ecfba,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdb86a58007c78c
3f50624dd2f1a9fc,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd60a86999a3c4b
3fa661b807058f11,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd6f846b0d09e6a
3fb6202ecfb9c869,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd7de70c9d4720a
3fc087c0cdf864a5,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd8ba2df6ad9e77
3fc5ff6a3413e515,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fd9885e40d18cc3
3fcb77139a2f6585,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fda458e46a184e6
3fd0775e802572fb,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdaeded8bdc0bdd
3fd3333333333333,4007ffffffffffff,3fd0000000000000,bfd0000000000000,bfbb6db6db6db6dc,3fdb7d46b3001501
3f50624dd2f1a9fc,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd60a86650254a9
3fa661b807058f11,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd6f6f79bc9acbd
3fb6202ecfb9c869,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd7da320bf57eab
3fc087c0cdf864a5,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd8b29ef4a6c0ac
3fc5ff6a3413e515,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd97e4d803b3e6c
3fcb77139a2f6585,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fda3ad82edc4379
3fd0775e802572fb,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdae54040cb96b8
3fd3333333333333,3f847ae147ae147b,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdb79ba7184cf55
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd60a8664fb995f
3fa661b807058f11,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd6f6ef1722dbed
3fb6202ecfb9c869,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd7d9f0dc1a8100
3fc087c0cdf864a5,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd8b1c85b93047f
3fc5ff6a3413e515,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd97c5cba8bd426
3fcb77139a2f6585,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fda37284d2581db
3fd0775e802572fb,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdadf1949aa6a12
3fd3333333333333,3fdbfa2608c6f2d6,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fdb706715bde667
3f50624dd2f1a9fc,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd60a8664f4de14
3fa661b807058f11,3feba83a83a83a84,3fd0000000000000,bfd0000000000000,bfa2492492492494,3fd6f6e692b007e4
